Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                   1",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.521113895407e-04,2.865835985217e+00,-1.064720676854e-02,2.502963376186e-04,2.866140155160e+00,-1.065280373986e-02,-1.815051922154e-06,3.041699430429e-04,-5.596971312159e-06
"                   2",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.398744255394e-02,4.916698235439e+01,-3.263032635972e-02,1.328984975460e-02,4.921549417997e+01,-3.468445016529e-02,-6.975927993366e-04,4.851182557895e-02,-2.054123805572e-03
"                   3",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.661176608297e-01,6.506773961143e+01,-1.942610627362e-01,-2.673757323025e-01,6.511683702770e+01,-1.965809857260e-01,-1.258071472797e-03,4.909741627107e-02,-2.319922989771e-03
"                   4",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.639997185737e-01,2.056185213941e+01,-2.536970075591e-01,-3.657912662380e-01,2.060850342745e+01,-2.569107391697e-01,-1.791547664311e-03,4.665128804133e-02,-3.213731610598e-03
"                   5",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.471766004340e-01,-1.763705647497e+01,-5.383217637490e-02,-2.481559084321e-01,-1.760360837193e+01,-5.744175406709e-02,-9.793079981105e-04,3.344810303918e-02,-3.609577692191e-03
"                   6",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.149445862737e-02,-1.856189208044e+01,1.261733726560e-01,4.009044048645e-02,-1.854510789589e+01,1.224180144800e-01,-1.404018140920e-03,1.678418455153e-02,-3.755358176045e-03
"                   7",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.298819524151e-01,6.951761185803e+00,1.150828115644e-01,1.289745103608e-01,6.954372763332e+00,1.123683846521e-01,-9.074420543243e-04,2.611577528247e-03,-2.714426912344e-03
"                   8",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.659494820692e-01,2.609265903799e+01,2.236073607655e-01,3.642112993934e-01,2.609010075814e+01,2.211511590953e-01,-1.738182675808e-03,-2.558279846182e-03,-2.456201670200e-03
"                   9",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.668840215708e-01,2.605674913647e+01,2.788443326644e-01,3.646642066965e-01,2.605143143243e+01,2.769151006603e-01,-2.219814874307e-03,-5.317704041812e-03,-1.929232004089e-03
"                  10",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.256304782886e-01,1.422384002404e+01,1.841012084964e-01,1.240102591437e-01,1.421361903951e+01,1.826356846642e-01,-1.620219144952e-03,-1.022098452663e-02,-1.465523832222e-03
"                  11",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.330966082230e-01,6.136773393819e+00,-2.961366511502e-02,-1.343912599099e-01,6.117265315272e+00,-3.130303286333e-02,-1.294651686878e-03,-1.950807854703e-02,-1.689367748319e-03
"                  12",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.744333530750e-01,6.953474752333e+00,-7.164087952718e-02,-1.759241981100e-01,6.923565034039e+00,-7.355292540927e-02,-1.490845034935e-03,-2.990971829388e-02,-1.912045882098e-03
"                  13",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.112880508719e-01,1.223327716527e+01,-3.472531410471e-02,-1.130890422788e-01,1.219805878451e+01,-3.677147332784e-02,-1.800991406872e-03,-3.521838076588e-02,-2.046159223124e-03
"                  14",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.288674624412e-01,1.530032093374e+01,-7.410339398794e-02,-1.308272469232e-01,1.526571545025e+01,-7.615630579309e-02,-1.959784482006e-03,-3.460548349193e-02,-2.052911805150e-03
"                  15",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.462653222398e-01,1.434636763862e+01,-1.895051338760e-01,-2.483419170612e-01,1.431463821635e+01,-1.914767200629e-01,-2.076594821450e-03,-3.172942227189e-02,-1.971586186949e-03
"                  16",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.381564840681e-01,1.190439047678e+01,-2.755520246541e-01,-3.403996383858e-01,1.187457287091e+01,-2.774596160369e-01,-2.243154317684e-03,-2.981760587472e-02,-1.907591382826e-03
"                  17",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.250277627338e-01,1.098579635820e+01,-2.438891190477e-01,-3.273803134674e-01,1.095643373741e+01,-2.458687090812e-01,-2.352550733668e-03,-2.936262078227e-02,-1.979590033496e-03
"                  18",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.898362202683e-01,1.197466110702e+01,-1.755421173638e-01,-2.921163972256e-01,1.194600056654e+01,-1.775090662022e-01,-2.280176957330e-03,-2.866054047676e-02,-1.966948838366e-03
"                  19",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.852726007417e-01,1.307464343610e+01,-1.406641448681e-01,-2.873319782107e-01,1.304805295105e+01,-1.424883932277e-01,-2.059377468969e-03,-2.659048505488e-02,-1.824248359593e-03
"                  20",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.769455903593e-01,1.314445416226e+01,-1.214147841223e-01,-2.785335621433e-01,1.312087816808e+01,-1.230154932373e-01,-1.587971784027e-03,-2.357599417440e-02,-1.600709114967e-03
"                  21",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.157151405639e-01,1.257540723064e+01,-7.796787728506e-02,-2.167080568594e-01,1.255465724569e+01,-7.923728164158e-02,-9.929162955162e-04,-2.074998495470e-02,-1.269404356512e-03
"                  22",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.159809186988e-01,1.233048834208e+01,-1.276259385650e-03,-1.164373113533e-01,1.231192088693e+01,-2.638878323388e-03,-4.563926544556e-04,-1.856745514681e-02,-1.362618937738e-03
"                  23",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.675463818575e-02,1.285928220798e+01,7.351778237092e-02,-3.675913798064e-02,1.284218151141e+01,7.152547288941e-02,-4.499794886520e-06,-1.710069656637e-02,-1.992309481507e-03
"                  24",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.634814961326e-02,1.369000881012e+01,1.018317132658e-01,-1.617615585844e-02,1.367382445634e+01,9.923498527806e-02,1.719937548181e-04,-1.618435378073e-02,-2.596727987764e-03
"                  25",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.658391265875e-02,1.411237179783e+01,9.909908691028e-02,-2.654237657078e-02,1.409721305359e+01,9.587624126533e-02,4.153608797073e-05,-1.515874423350e-02,-3.222845644952e-03
"                  26",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.765358943740e-03,1.398046056629e+01,1.073022954250e-01,-2.899564038068e-03,1.396581066841e+01,1.048512160186e-01,-1.342050943280e-04,-1.464989787993e-02,-2.451079406378e-03
"                  27",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.432137058681e-02,1.370589023954e+01,1.428082698106e-01,5.435386212304e-02,1.369197392296e+01,1.395201426547e-01,3.249153623167e-05,-1.391631658523e-02,-3.288127155971e-03
"                  28",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.049527192079e-01,1.373330136332e+01,1.817578710615e-01,1.046176458212e-01,1.371968475892e+01,1.784886788634e-01,-3.350733867579e-04,-1.361660439193e-02,-3.269192198039e-03
"                  29",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.233874390524e-01,1.417083969659e+01,2.009517946995e-01,1.233112116453e-01,1.415756972722e+01,1.975989276274e-01,-7.622740714898e-05,-1.326996937249e-02,-3.352867072107e-03
"                  30",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.296982107324e-01,1.477508166827e+01,1.874551940248e-01,1.296394982551e-01,1.476227051770e+01,1.846038947966e-01,-5.871247728491e-05,-1.281115057695e-02,-2.851299228262e-03
"                  31",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.421023382060e-01,1.523501223770e+01,1.810124939244e-01,1.423760813570e-01,1.522271294896e+01,1.783254232734e-01,2.737431510118e-04,-1.229928874033e-02,-2.687070650997e-03
"                  32",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.859552073270e-01,1.532991289239e+01,2.238555217411e-01,1.863869539616e-01,1.531793774578e+01,2.217107273535e-01,4.317466346388e-04,-1.197514661347e-02,-2.144794387647e-03
"                  33",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.712343515767e-01,1.513395249443e+01,3.240244842706e-01,2.718436933535e-01,1.512194555107e+01,3.221567779667e-01,6.093417768034e-04,-1.200694336020e-02,-1.867706303871e-03
"                  34",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.960317010570e-01,1.487495392368e+01,4.595640202323e-01,3.969450551676e-01,1.486281808174e+01,4.578715230477e-01,9.133541105790e-04,-1.213584193492e-02,-1.692497184548e-03
"                  35",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.691965328212e-01,1.475962824161e+01,5.993601524896e-01,5.703497296723e-01,1.474729121200e+01,5.980355224621e-01,1.153196851102e-03,-1.233702961012e-02,-1.324630027556e-03
"                  36",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.436789446444e-01,1.477444948287e+01,7.184482332317e-01,7.454595684713e-01,1.476183205539e+01,7.180028188027e-01,1.780623826951e-03,-1.261742747800e-02,-4.454144289940e-04
"                  37",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.899972399439e-01,1.479143599648e+01,8.183096876653e-01,8.922032638042e-01,1.477900352967e+01,8.181166261950e-01,2.206023860300e-03,-1.243246681159e-02,-1.930614702317e-04
