Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                   1",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.076832340925e-03,2.977298903031e+00,6.605788757832e-03,5.075956823574e-03,2.977412420337e+00,6.604700127311e-03,-8.755173515812e-07,1.135173056911e-04,-1.088630520883e-06
"                   2",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.036028305739e-02,5.396071237736e+01,1.054714067930e-01,6.993021686963e-02,5.401123812116e+01,1.049481158653e-01,-4.300661877624e-04,5.052574379905e-02,-5.232909277351e-04
"                   3",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.439222971978e-01,6.538339815173e+01,-2.582777663226e-01,-1.445563467600e-01,6.543548564442e+01,-2.590288968967e-01,-6.340495622167e-04,5.208749269909e-02,-7.511305741609e-04
"                   4",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.855191153583e-01,1.818245657554e+01,-3.755783946159e-01,-2.860892982970e-01,1.823506260704e+01,-3.759198881744e-01,-5.701829386539e-04,5.260603149548e-02,-3.414935585235e-04
"                   5",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.671304573164e-01,-2.037824975748e+01,-2.961731013517e-01,-2.676499620813e-01,-2.035142806372e+01,-2.963289135330e-01,-5.195047648986e-04,2.682169376209e-02,-1.558121813584e-04
"                   6",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.775041483074e-02,-1.974838067526e+01,-4.519303727371e-02,-4.966432898279e-02,-1.975352207296e+01,-4.685231667922e-02,-1.913914152055e-03,-5.141397701163e-03,-1.659279405510e-03
"                   7",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.082197322372e-01,7.415864796156e+00,9.838157983718e-02,1.061384055573e-01,7.401285814764e+00,9.616262205244e-02,-2.081326679936e-03,-1.457898139114e-02,-2.218957784741e-03
"                   8",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.170608652280e-01,2.739134332617e+01,1.475015420139e-01,2.154467124410e-01,2.738163493957e+01,1.455520174685e-01,-1.614152786984e-03,-9.708386595117e-03,-1.949524545408e-03
"                   9",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.281321974365e-02,2.642654517381e+01,-5.069363832538e-02,6.203037608824e-02,2.642336705563e+01,-5.183852547695e-02,-7.828436554136e-04,-3.178118181815e-03,-1.144887151570e-03
"                  10",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.388686708478e-01,1.322335717206e+01,-2.303904322668e-01,-1.393583097017e-01,1.321607057018e+01,-2.312562321521e-01,-4.896388538816e-04,-7.286601876120e-03,-8.657998852903e-04
"                  11",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.420581295857e-01,4.106945556232e+00,-2.731096697196e-01,-2.426895590466e-01,4.086026622987e+00,-2.741903166402e-01,-6.314294608953e-04,-2.091893324535e-02,-1.080646920542e-03
"                  12",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.483258145925e-01,5.603672117894e+00,-1.608382397847e-01,-1.492546576410e-01,5.572127102316e+00,-1.621687860637e-01,-9.288430484985e-04,-3.154501557888e-02,-1.330546279017e-03
"                  13",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.554330640139e-02,1.217502898082e+01,-7.102840693509e-02,-4.668179493306e-02,1.214037607287e+01,-7.254599017091e-02,-1.138488531672e-03,-3.465290795593e-02,-1.517583235815e-03
"                  14",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.707340009574e-02,1.601285949691e+01,-1.107155565127e-01,-5.829547192529e-02,1.597948631511e+01,-1.128367554893e-01,-1.222071829543e-03,-3.337318179640e-02,-2.121198976629e-03
"                  15",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.950888920140e-02,1.495174808123e+01,-1.624967435244e-01,-9.089792930058e-02,1.491971622853e+01,-1.649579603344e-01,-1.389040099178e-03,-3.203185269668e-02,-2.461216810028e-03
"                  16",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.508130227256e-02,1.170860083089e+01,-9.089039996133e-02,-4.715402619326e-02,1.167612417295e+01,-9.721201887702e-02,-2.072723920701e-03,-3.247665793822e-02,-6.321618915693e-03
"                  17",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.358667869915e-02,1.019859553366e+01,5.739661259407e-02,4.106773442834e-02,1.003997470167e+01,4.132630844338e-02,-1.251894427082e-02,-1.586208319882e-01,-1.607030415070e-02
"                  18",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.690962425669e-02,1.108010258241e+01,1.238246590390e-01,5.040112922530e-02,1.089866898900e+01,7.044507351962e-02,-4.650849503138e-02,-1.814335934049e-01,-5.337958551938e-02
"                  19",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.337998387696e-02,1.247345655720e+01,6.693140165465e-02,-9.649496894993e-04,1.234195992428e+01,2.329623770788e-02,-4.434493356646e-02,-1.314966329164e-01,-4.363516394677e-02
"                  20",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.304278393474e-02,1.284657645792e+01,3.993311259485e-03,-5.163545433652e-02,1.274077694748e+01,-3.927772784869e-02,-3.859267040178e-02,-1.057995104462e-01,-4.327103910818e-02
