Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                   1",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.172603775478e-04,-3.419120193429e-05,1.964764509260e-04,-2.171381455358e-04,-3.414502615692e-05,1.968477766440e-04,1.222320120105e-07,4.617577736891e-08,3.713257180252e-07
"                   2",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.701221469883e-03,-7.689322135666e-04,3.058703317502e-03,-4.102663283614e-03,-7.685130227748e-04,3.637480743264e-03,-4.014418137306e-04,4.191907917383e-07,5.787774257625e-04
"                   3",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.064679736811e-02,-9.094266518903e-04,-5.567528400954e-03,1.017443190942e-02,-8.939582692678e-04,-4.984532562107e-03,-4.723654586887e-04,1.546838262253e-05,5.829958388468e-04
"                   4",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.456662254157e-02,-1.046721266885e-03,-1.030804369604e-02,1.392798120136e-02,-9.665448224998e-04,-9.438745419955e-03,-6.386413402051e-04,8.017644438512e-05,8.692982760805e-04
"                   5",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.084494505648e-02,4.339968251343e-04,-8.947892621162e-03,9.937689414242e-03,4.817452927420e-04,-7.773222037232e-03,-9.072556422367e-04,4.774846760768e-05,1.174670583929e-03
"                   6",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.508867273043e-04,5.699399900942e-04,-7.939800676243e-04,-2.631237949095e-04,5.768782018398e-04,3.344401547149e-04,-1.014010522214e-03,6.938211745574e-06,1.128420222339e-03
"                   7",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.337164899253e-03,2.911628753126e-03,4.435738986915e-03,-5.270037256262e-03,2.921697008365e-03,5.139822291372e-03,-9.328723570091e-04,1.006825523877e-05,7.040833044574e-04
"                   8",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.082847799335e-03,1.825088013971e-03,8.037270642053e-03,-6.006809025786e-03,1.817834840030e-03,8.559006958849e-03,-9.239612264506e-04,-7.253173941896e-06,5.217363167966e-04
"                   9",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.181722581244e-03,-1.586662305498e-04,2.687667477488e-03,1.312672394927e-03,-1.920221544398e-04,3.164052382002e-03,-8.690501863173e-04,-3.335592388999e-05,4.763849045134e-04
"                  10",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.013758127685e-03,-1.052941112351e-03,-4.292512156050e-03,7.173836947552e-03,-1.071521875407e-03,-3.805071940271e-03,-8.399211801332e-04,-1.858076305604e-05,4.874402157793e-04
"                  11",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.190436816775e-03,-9.953174392582e-04,-7.773971761126e-03,8.374310918945e-03,-1.005933670318e-03,-7.246971953536e-03,-8.161258978294e-04,-1.061623106020e-05,5.269998075902e-04
"                  12",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.210485369211e-03,-4.031358909982e-04,-4.581864876369e-03,4.452214419370e-03,-4.027229609988e-04,-4.065092248020e-03,-7.582709498412e-04,4.129299994092e-07,5.167726283489e-04
"                  13",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.313677647161e-03,-3.044588014759e-04,-1.196863643842e-03,1.471645631153e-03,-3.082797509901e-04,-5.621089676437e-04,-8.420320160082e-04,-3.820949514214e-06,6.347546761985e-04
"                  14",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.972052598318e-03,-1.020782348242e-03,-1.644762463307e-03,2.673190411020e-03,-1.027751888097e-03,-8.606177136441e-04,-1.298862187298e-03,-6.969539855389e-06,7.841447496629e-04
"                  15",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.681400986275e-03,-1.661977368025e-03,-2.651261208125e-03,4.138335681122e-03,-1.697137577233e-03,-1.694887527699e-03,-1.543065305154e-03,-3.516020920748e-05,9.563736804263e-04
"                  16",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.669042020414e-03,-2.043332153191e-03,-7.699375175072e-04,-1.199149475629e-03,-2.160626513276e-03,5.342415185227e-04,-3.868191496044e-03,-1.172943600851e-04,1.304179036030e-03
"                  17",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.094144466170e-03,-2.331455096478e-03,2.982127022357e-03,-1.353857574899e-02,-2.490453477935e-03,1.306523165442e-02,-1.044443128282e-02,-1.589983814563e-04,1.008310463207e-02
"                  18",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.870347072692e-03,-2.891262478278e-03,4.797428837458e-03,-4.548375272304e-02,-2.077655783303e-03,4.035882812517e-02,-3.961340565035e-02,8.136066949749e-04,3.556139928771e-02
"                  19",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.127132203826e-03,-3.877699206446e-03,3.261464230803e-03,-3.529287343270e-02,-4.282481203374e-03,3.410466028746e-02,-3.116574122887e-02,-4.047819969278e-04,3.084319605665e-02
