Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z,,,,
1,0.00E+00,0.00E+00,0.00E+00,4.65E-03,2.73E+00,6.06E-03,4.65E-03,2.73E+00,6.05E-03,-8.03E-07,1.04E-04,-9.98E-07,,,,
2,0.00E+00,0.00E+00,0.00E+00,6.25E-02,4.66E+01,9.16E-02,6.21E-02,4.66E+01,9.11E-02,-3.86E-04,4.37E-02,-4.66E-04,,,,
3,0.00E+00,0.00E+00,0.00E+00,-1.10E-01,5.48E+01,-2.05E-01,-1.11E-01,5.48E+01,-2.05E-01,-5.75E-04,4.54E-02,-6.76E-04,,,,
4,0.00E+00,0.00E+00,0.00E+00,-2.37E-01,1.47E+01,-3.13E-01,-2.37E-01,1.47E+01,-3.14E-01,-5.07E-04,4.52E-02,-3.30E-04,,,,1.07E+01
5,0.00E+00,0.00E+00,0.00E+00,-2.25E-01,-1.74E+01,-2.50E-01,-2.26E-01,-1.74E+01,-2.50E-01,-5.26E-04,2.06E-02,-2.06E-04,,,,-1.01E-02
6,0.00E+00,0.00E+00,0.00E+00,-4.10E-02,-1.64E+01,-3.79E-02,-4.27E-02,-1.64E+01,-3.93E-02,-1.66E-03,-8.74E-03,-1.44E-03,,,,-5.75E-03
7,0.00E+00,0.00E+00,0.00E+00,9.18E-02,6.65E+00,8.63E-02,9.01E-02,6.63E+00,8.44E-02,-1.77E-03,-1.64E-02,-1.90E-03,,,,
8,0.00E+00,0.00E+00,0.00E+00,1.88E-01,2.33E+01,1.31E-01,1.87E-01,2.33E+01,1.30E-01,-1.41E-03,-1.13E-02,-1.71E-03,,,,
9,0.00E+00,0.00E+00,0.00E+00,5.77E-02,2.22E+01,-3.64E-02,5.70E-02,2.22E+01,-3.75E-02,-7.07E-04,-4.78E-03,-1.06E-03,,,,
10,0.00E+00,0.00E+00,0.00E+00,-1.15E-01,1.10E+01,-1.89E-01,-1.15E-01,1.10E+01,-1.90E-01,-4.83E-04,-8.59E-03,-8.41E-04,,,,
11,0.00E+00,0.00E+00,0.00E+00,-2.09E-01,3.53E+00,-2.32E-01,-2.10E-01,3.51E+00,-2.33E-01,-6.11E-04,-2.10E-02,-9.76E-04,,,,
12,0.00E+00,0.00E+00,0.00E+00,-1.26E-01,4.89E+00,-1.34E-01,-1.26E-01,4.86E+00,-1.35E-01,-8.15E-04,-3.01E-02,-1.14E-03,,,,
13,0.00E+00,0.00E+00,0.00E+00,-3.22E-02,1.04E+01,-5.43E-02,-3.32E-02,1.03E+01,-5.56E-02,-9.94E-04,-3.26E-02,-1.31E-03,,,,
14,0.00E+00,0.00E+00,0.00E+00,-3.84E-02,1.35E+01,-8.86E-02,-3.95E-02,1.35E+01,-9.04E-02,-1.11E-03,-3.13E-02,-1.86E-03,,,,
15,0.00E+00,0.00E+00,0.00E+00,-8.46E-02,1.25E+01,-1.46E-01,-8.65E-02,1.25E+01,-1.51E-01,-1.89E-03,-2.91E-02,-4.87E-03,,,,
16,0.00E+00,0.00E+00,0.00E+00,-5.94E-02,9.83E+00,-9.56E-02,-6.09E-02,9.80E+00,-1.02E-01,-1.48E-03,-2.98E-02,-6.73E-03,,,,
17,0.00E+00,0.00E+00,0.00E+00,2.46E-02,8.61E+00,2.86E-02,-5.64E-03,8.44E+00,2.05E-03,-3.02E-02,-1.71E-01,-2.66E-02,,,,
18,0.00E+00,0.00E+00,0.00E+00,7.07E-02,9.38E+00,9.21E-02,2.25E-02,9.22E+00,3.97E-02,-4.83E-02,-1.61E-01,-5.24E-02,,,,
19,0.00E+00,0.00E+00,0.00E+00,3.53E-02,1.05E+01,5.24E-02,-8.45E-03,1.04E+01,5.07E-03,-4.37E-02,-1.37E-01,-4.74E-02,,,,
20,0.00E+00,0.00E+00,0.00E+00,-9.31E-03,1.08E+01,1.43E-03,-5.47E-02,1.07E+01,-4.33E-02,-4.54E-02,-1.32E-01,-4.47E-02,,,,
21,0.00E+00,0.00E+00,0.00E+00,-6.04E-03,1.03E+01,1.52E-02,-4.60E-02,1.02E+01,-3.74E-02,-4.00E-02,-1.35E-01,-5.26E-02,,,,
22,0.00E+00,0.00E+00,0.00E+00,3.72E-02,9.85E+00,8.16E-02,-3.49E-03,9.71E+00,2.31E-02,-4.07E-02,-1.45E-01,-5.85E-02,,,,
23,0.00E+00,0.00E+00,0.00E+00,6.50E-02,9.99E+00,1.22E-01,1.90E-02,9.83E+00,5.47E-02,-4.61E-02,-1.63E-01,-6.69E-02,,,,
24,0.00E+00,0.00E+00,0.00E+00,2.41E-02,1.05E+01,7.16E-02,-2.54E-02,1.04E+01,9.59E-03,-4.95E-02,-1.58E-01,-6.21E-02,,,,
25,0.00E+00,0.00E+00,0.00E+00,-6.93E-02,1.09E+01,-4.42E-02,-1.15E-01,1.07E+01,-9.90E-02,-4.54E-02,-1.36E-01,-5.48E-02,,,,
26,0.00E+00,0.00E+00,0.00E+00,-1.49E-01,1.08E+01,-1.39E-01,-1.88E-01,1.07E+01,-1.81E-01,-3.90E-02,-1.17E-01,-4.27E-02,,,,
27,0.00E+00,0.00E+00,0.00E+00,-1.64E-01,1.06E+01,-1.50E-01,-1.97E-01,1.05E+01,-1.84E-01,-3.29E-02,-1.05E-01,-3.37E-02,,,,
28,0.00E+00,0.00E+00,0.00E+00,-1.20E-01,1.05E+01,-9.14E-02,-1.44E-01,1.04E+01,-1.15E-01,-2.32E-02,-1.11E-01,-2.37E-02,,,,
29,0.00E+00,0.00E+00,0.00E+00,-6.53E-02,1.07E+01,-1.97E-02,-8.73E-02,1.06E+01,-4.48E-02,-2.21E-02,-1.09E-01,-2.50E-02,,,,
30,0.00E+00,0.00E+00,0.00E+00,-2.97E-02,1.11E+01,2.56E-02,-4.89E-02,1.10E+01,2.43E-03,-1.92E-02,-1.22E-01,-2.31E-02,,,,
31,0.00E+00,0.00E+00,0.00E+00,-5.54E-03,1.14E+01,4.97E-02,-2.80E-02,1.13E+01,2.78E-02,-2.24E-02,-1.28E-01,-2.19E-02,,,,
32,0.00E+00,0.00E+00,0.00E+00,3.46E-02,1.15E+01,8.31E-02,1.37E-02,1.14E+01,6.25E-02,-2.09E-02,-1.27E-01,-2.05E-02,,,,
33,0.00E+00,0.00E+00,0.00E+00,1.01E-01,1.14E+01,1.43E-01,8.42E-02,1.13E+01,1.25E-01,-1.68E-02,-1.17E-01,-1.72E-02,,,,
34,0.00E+00,0.00E+00,0.00E+00,1.71E-01,1.13E+01,2.16E-01,1.55E-01,1.12E+01,2.01E-01,-1.57E-02,-1.03E-01,-1.47E-02,,,,
35,0.00E+00,0.00E+00,0.00E+00,2.23E-01,1.13E+01,2.80E-01,2.08E-01,1.12E+01,2.68E-01,-1.57E-02,-1.04E-01,-1.22E-02,,,,
36,0.00E+00,0.00E+00,0.00E+00,2.57E-01,1.14E+01,3.21E-01,2.49E-01,1.13E+01,3.12E-01,-7.41E-03,-1.00E-01,-8.50E-03,,,,
37,0.00E+00,0.00E+00,0.00E+00,2.77E-01,1.16E+01,3.48E-01,2.74E-01,1.15E+01,3.45E-01,-2.59E-03,-9.33E-02,-3.40E-03,,,,
38,0.00E+00,0.00E+00,0.00E+00,3.07E-01,1.17E+01,3.77E-01,3.08E-01,1.16E+01,3.79E-01,7.86E-04,-8.94E-02,2.40E-03,,,,
39,0.00E+00,0.00E+00,0.00E+00,3.54E-01,1.18E+01,4.20E-01,3.61E-01,1.17E+01,4.30E-01,6.90E-03,-7.31E-02,1.03E-02,,,,
40,0.00E+00,0.00E+00,0.00E+00,4.13E-01,1.18E+01,4.73E-01,4.22E-01,1.17E+01,4.90E-01,9.14E-03,-4.77E-02,1.74E-02,,,,
41,0.00E+00,0.00E+00,0.00E+00,4.76E-01,1.18E+01,5.27E-01,4.98E-01,1.18E+01,5.53E-01,2.22E-02,-3.26E-02,2.60E-02,,,,
42,0.00E+00,0.00E+00,0.00E+00,5.43E-01,1.19E+01,5.88E-01,5.72E-01,1.19E+01,6.24E-01,2.92E-02,-4.85E-03,3.65E-02,,,,
43,0.00E+00,0.00E+00,0.00E+00,6.07E-01,1.19E+01,6.50E-01,6.48E-01,1.19E+01,6.92E-01,4.12E-02,1.69E-02,4.18E-02,,,,
44,0.00E+00,0.00E+00,0.00E+00,6.70E-01,1.19E+01,7.21E-01,7.16E-01,1.20E+01,7.67E-01,4.69E-02,4.10E-02,4.64E-02,,,,
45,0.00E+00,0.00E+00,0.00E+00,7.30E-01,1.19E+01,7.95E-01,7.89E-01,1.20E+01,8.53E-01,5.86E-02,5.41E-02,5.75E-02,,,,
46,0.00E+00,0.00E+00,0.00E+00,7.95E-01,1.19E+01,8.70E-01,8.53E-01,1.20E+01,9.30E-01,5.79E-02,6.55E-02,5.97E-02,,,,
47,0.00E+00,0.00E+00,0.00E+00,8.59E-01,1.19E+01,9.38E-01,9.16E-01,1.19E+01,1.00E+00,5.69E-02,8.24E-02,6.33E-02,,,,
48,0.00E+00,0.00E+00,0.00E+00,9.21E-01,1.18E+01,1.00E+00,9.89E-01,1.19E+01,1.07E+00,6.85E-02,9.82E-02,6.56E-02,,,,
49,0.00E+00,0.00E+00,0.00E+00,9.78E-01,1.18E+01,1.06E+00,1.04E+00,1.19E+01,1.13E+00,6.55E-02,9.13E-02,6.42E-02,,,,
