Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                   1",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.653690248179e-03,2.729191049922e+00,6.055274346469e-03,4.652887680082e-03,2.729295107460e+00,6.054276430522e-03,-8.025680971802e-07,1.040575386128e-04,-9.979159472821e-07
"                   2",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.250686696558e-02,4.659773914011e+01,9.158035407410e-02,6.212055851546e-02,4.664140135426e+01,9.111412146364e-02,-3.863084501243e-04,4.366221415497e-02,-4.662326104537e-04
"                   3",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.104193996740e-01,5.478303390978e+01,-2.045014234455e-01,-1.109940330623e-01,5.482843427402e+01,-2.051776906312e-01,-5.746333883017e-04,4.540036423986e-02,-6.762671856827e-04
"                   4",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.369920604485e-01,1.465493590201e+01,-3.131774874308e-01,-2.374991928400e-01,1.470012912661e+01,-3.135071960879e-01,-5.071323915431e-04,4.519322459626e-02,-3.297086570946e-04
"                   5",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.251954583029e-01,-1.744204763818e+01,-2.500499144722e-01,-2.257212926425e-01,-1.742145628234e+01,-2.502556709526e-01,-5.258343395961e-04,2.059135584247e-02,-2.057564803153e-04
"                   6",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.099475057558e-02,-1.638924801129e+01,-3.789506554003e-02,-4.265798964622e-02,-1.639798931445e+01,-3.933587782112e-02,-1.663239070643e-03,-8.741303152330e-03,-1.440812281083e-03
"                   7",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.184983843380e-02,6.649373236882e+00,8.628792283859e-02,9.008129084711e-02,6.632947798601e+00,8.439067473738e-02,-1.768547586691e-03,-1.642543828095e-02,-1.897248101208e-03
"                   8",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.882294032022e-01,2.326525958100e+01,1.314494884965e-01,1.868226287923e-01,2.325399209012e+01,1.297388590915e-01,-1.406774409962e-03,-1.126749087194e-02,-1.710629404941e-03
"                   9",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.773197344040e-02,2.218921957879e+01,-3.639174790527e-02,5.702536391738e-02,2.218443965247e+01,-3.745356620610e-02,-7.066095230181e-04,-4.779926321871e-03,-1.061818300827e-03
"                  10",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.145749929826e-01,1.099747274270e+01,-1.893531362747e-01,-1.150581738148e-01,1.098888020660e+01,-1.901937485620e-01,-4.831808322136e-04,-8.592536103516e-03,-8.406122872763e-04
