Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                   1",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.991542960077e-04,-3.134192985850e-05,1.801010524708e-04,-1.990422524121e-04,-3.129960206407e-05,1.804414401271e-04,1.120435956319e-07,4.232779442815e-08,3.403876563115e-07
"                   2",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.239168491501e-03,-6.501642910840e-04,2.756590109541e-03,-3.597207782404e-03,-6.494018477575e-04,3.273339236708e-03,-3.580392909023e-04,7.624433264845e-07,5.167491271668e-04
"                   3",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.418309339262e-03,-8.170613528278e-04,-4.277050922553e-03,7.993441158701e-03,-8.030960572965e-04,-3.750530058480e-03,-4.248681805611e-04,1.396529553130e-05,5.265208640729e-04
"                   4",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.210000210572e-02,-9.377518771500e-04,-8.588213236535e-03,1.152275205258e-02,-8.705010440826e-04,-7.808198519983e-03,-5.772500531430e-04,6.725083306737e-05,7.800147165525e-04
"                   5",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.125887401714e-03,3.107802643394e-04,-7.618877197853e-03,8.311788060390e-03,3.522765341517e-04,-6.574592297176e-03,-8.140993413244e-04,4.149626981226e-05,1.044284900677e-03
"                   6",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.115783103898e-04,5.169220027782e-04,-7.400109470117e-04,-2.772488630293e-04,5.207772292136e-04,2.257800321176e-04,-8.888271734191e-04,3.855226435423e-06,9.657909791293e-04
"                   7",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.811292173796e-03,2.319780823824e-03,3.765535607536e-03,-4.620295504159e-03,2.325768179371e-03,4.359566975635e-03,-8.090033303636e-04,5.987355547054e-06,5.940313680988e-04
"                   8",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.577700794088e-03,1.496685391336e-03,6.969657061089e-03,-5.404688702991e-03,1.486615633038e-03,7.453260455203e-03,-8.269879089033e-04,-1.006975829811e-05,4.836033941138e-04
"                   9",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.626227367004e-03,1.900575685165e-07,2.426361687240e-03,8.435006494876e-04,-3.852641209373e-05,2.865249627384e-03,-7.827267175165e-04,-3.871646966224e-05,4.388879401433e-04
"                  10",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.652328388169e-03,-7.461490961264e-04,-3.548577386029e-03,5.908416089841e-03,-7.670349395887e-04,-3.100857492427e-03,-7.439122983275e-04,-2.088584346238e-05,4.477198936014e-04
"                  11",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.910236933988e-03,-7.395783781330e-04,-6.800876068217e-03,7.218100808107e-03,-7.487322205915e-04,-6.321722905945e-03,-6.921361258813e-04,-9.153842458446e-06,4.791531622722e-04
"                  12",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.454537219330e-03,-3.463113921689e-04,-3.962951510999e-03,3.830939435530e-03,-3.381286495331e-04,-3.529150711190e-03,-6.235977838005e-04,8.182742635813e-06,4.338007998087e-04
"                  13",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.822022089010e-03,-3.513108865382e-04,-8.377394204452e-04,1.108017797412e-03,-3.505272623671e-04,-2.883494252117e-04,-7.140042915979e-04,7.836241710785e-07,5.493899952335e-04
"                  14",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.220667135110e-03,-9.088095546535e-04,-1.052578928314e-03,2.093438581646e-03,-9.186528286486e-04,-3.427936620810e-04,-1.127228553464e-03,-9.843273995139e-06,7.097852662329e-04
"                  15",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.169567618965e-03,-1.347413345846e-03,-2.547300772689e-03,2.123077772029e-03,-1.412986282754e-03,-1.300329725007e-03,-3.046489846936e-03,-6.557293690849e-05,1.246971047682e-03
"                  16",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.994833502899e-03,-1.624080832010e-03,-1.403916885149e-03,-1.133797029902e-03,-1.723722125852e-03,-4.796161380446e-04,-4.128630532801e-03,-9.964129384158e-05,9.243007471040e-04
"                  17",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.865058296294e-03,-1.872005985746e-03,1.756033255185e-03,-2.193762184456e-02,-2.308580624928e-03,2.748581924190e-02,-2.007256354827e-02,-4.365746391821e-04,2.572978598672e-02
